I, [2017-11-05T16:10:06.186237 #28372]  INFO -- Kitchen: -----> Starting Kitchen (v1.18.0)
E, [2017-11-05T16:10:06.186610 #28372] ERROR -- Kitchen: ------Exception-------
E, [2017-11-05T16:10:06.186666 #28372] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2017-11-05T16:10:06.186701 #28372] ERROR -- Kitchen: Message: Kitchen YAML file /home/nishiki/git/ansible-role-gitolite/test/integration/.kitchen.yml does not exist.
E, [2017-11-05T16:10:06.186730 #28372] ERROR -- Kitchen: ----------------------
E, [2017-11-05T16:10:06.186759 #28372] ERROR -- Kitchen: ------Backtrace-------
E, [2017-11-05T16:10:06.186784 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/loader/yaml.rb:65:in `read'
E, [2017-11-05T16:10:06.186811 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/config.rb:147:in `data'
E, [2017-11-05T16:10:06.186837 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/config.rb:126:in `suites'
E, [2017-11-05T16:10:06.186861 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/config.rb:177:in `filter_instances'
E, [2017-11-05T16:10:06.186906 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/config.rb:136:in `build_instances'
E, [2017-11-05T16:10:06.186935 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/config.rb:112:in `instances'
E, [2017-11-05T16:10:06.186962 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/command.rb:112:in `filtered_instances'
E, [2017-11-05T16:10:06.186989 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/command.rb:142:in `parse_subcommand'
E, [2017-11-05T16:10:06.187016 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/command/action.rb:35:in `block in call'
E, [2017-11-05T16:10:06.187043 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/rubies/ruby-2.4.0/lib/ruby/2.4.0/benchmark.rb:293:in `measure'
E, [2017-11-05T16:10:06.187094 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/command/action.rb:34:in `call'
E, [2017-11-05T16:10:06.187125 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/cli.rb:53:in `perform'
E, [2017-11-05T16:10:06.187151 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/cli.rb:187:in `block (2 levels) in <class:CLI>'
E, [2017-11-05T16:10:06.187178 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2017-11-05T16:10:06.187205 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2017-11-05T16:10:06.187231 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/cli.rb:334:in `invoke_task'
E, [2017-11-05T16:10:06.187264 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2017-11-05T16:10:06.187291 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2017-11-05T16:10:06.187316 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/bin/kitchen:13:in `block in <top (required)>'
E, [2017-11-05T16:10:06.187338 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/lib/kitchen/errors.rb:171:in `with_friendly_errors'
E, [2017-11-05T16:10:06.187360 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.18.0/bin/kitchen:13:in `<top (required)>'
E, [2017-11-05T16:10:06.187384 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/bin/kitchen:22:in `load'
E, [2017-11-05T16:10:06.187408 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/bin/kitchen:22:in `<main>'
E, [2017-11-05T16:10:06.187442 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/bin/ruby_executable_hooks:15:in `eval'
E, [2017-11-05T16:10:06.187471 #28372] ERROR -- Kitchen: /home/nishiki/.rvm/gems/ruby-2.4.0/bin/ruby_executable_hooks:15:in `<main>'
E, [2017-11-05T16:10:06.187496 #28372] ERROR -- Kitchen: ----End Backtrace-----
